,0
161,0.9179048
162,0.008487233
163,0.28557083
164,0.022130005
165,0.0012004337
166,0.44311592
167,0.9843779
168,0.3907087
169,0.2711867
170,0.2529892
171,0.2143478
172,0.8212243
173,0.17622843
174,0.077569626
175,0.0112202745
176,0.009186686
177,0.2832607
178,0.14933789
179,0.07869153
180,0.07280331
181,0.5353
182,0.08932089
183,0.038000744
184,0.12342114
185,0.97412145
186,0.026534483
187,0.40576506
188,0.5283043
189,0.09508403
190,0.23572363
191,0.28475633
192,0.9568499
193,0.19078504
194,0.4505556
195,0.21674675
196,0.06608157
197,0.14150828
198,0.0027630473
199,0.16222952
200,0.02604523
201,0.012832324
202,0.26765627
203,0.07154675
204,0.037732065
205,0.7061398
206,0.07713496
207,0.070982866
208,0.005470092
209,0.027024055
210,0.055206858
211,0.19432023
212,0.054610256
213,0.092283696
214,0.02866035
215,0.1340454
216,0.023581896
217,0.013172936
218,0.2146638
219,0.10363378
220,0.027031083
221,0.6884137
222,0.5805213
223,0.24375285
224,0.268974
225,0.18791802
226,0.06515451
227,0.049990267
228,0.055954516
229,0.123691075
230,0.028054155
231,0.035226423
232,0.04269556
233,0.27360645
234,0.23801504
235,0.026717277
236,0.36461765
237,0.23455599
238,0.8702762
239,0.011986716
240,0.012667508
241,0.042098437
242,0.03751994
243,0.09153623
244,0.088858366
245,0.13515227
246,0.6600427
247,0.6903071
248,0.97863823
249,0.049299438
250,0.028902609
251,0.006088377
252,0.100233994
253,0.061144922
254,0.15003508
255,0.9711991
256,0.26400405
257,0.13294229
258,0.08637569
259,0.0024282408
260,0.55650234
261,0.11704882
262,0.9822947
263,0.5199839
264,0.056123253
265,0.017829197
266,0.5833485
267,0.46405962
268,0.053492602
269,0.018334268
270,0.15457691
271,0.32154098
272,0.22497928
273,0.055335123
274,0.06272847
275,0.31435513
276,0.087228574
277,0.21999411
278,0.9761539
279,0.01640461
280,0.6619266
281,0.0102044875
282,0.19124666
283,0.91667557
284,0.5377081
285,0.019075515
286,0.188858
287,0.17614752
288,0.20093217
289,0.46247336
290,0.8563304
291,0.06745385
292,0.06704019
293,0.022726085
294,0.4335966
295,0.022636041
296,0.20511499
297,0.026911454
298,0.024020268
299,0.13575932
300,0.17966145
301,0.33792308
302,0.045828998
303,0.15652083
304,0.046656594
305,0.030757448
306,0.09584257
307,0.019534567
308,0.9473093
309,0.05934043
310,0.05934215
311,0.13575871
312,0.31063297
313,0.18436512
314,0.16572118
315,0.04251539
316,0.0028567882
317,0.45038384
318,0.06982587
319,0.15445332
320,0.0009265363
321,0.92658865
322,0.43970558
323,0.50006074
324,0.072009824
325,0.096383475
326,0.31088826
327,0.0451485
328,0.2128603
329,0.38495782
330,0.45865533
331,0.030810632
332,0.0007817545
333,0.72059584
334,0.0454012
335,0.098561324
336,0.29645455
337,0.05088703
338,0.49918237
339,0.037285067
340,0.06551119
341,0.2702796
342,0.1532792
343,0.9814224
344,0.18290098
345,0.06692064
346,0.0659657
347,0.11749704
348,0.12206069
349,0.8157731
350,0.02883552
351,0.010238391
352,0.1868794
353,0.17152207
354,0.17428948
355,0.0021283631
356,0.054606304
357,0.20830846
358,0.23807979
359,0.011754407
360,0.04671225
361,0.07258422
362,0.0067406558
363,0.1401766
364,0.3022606
365,0.08247584
366,0.4136024
367,0.9136694
368,0.27266848
369,0.03513328
370,0.086178906
371,0.119999
372,0.98153746
373,0.025009261
374,0.078700535
375,0.34214234
376,0.83813465
377,0.4236781
378,0.75187266
379,0.9967217
380,0.2094733
381,0.7559063
382,0.53370726
383,0.98467296
384,0.020455852
385,0.11718135
386,0.1608132
387,0.19711907
388,0.057039585
389,0.35280406
390,0.10879959
391,0.014657084
392,0.00060921034
393,0.052363403
394,0.1290737
395,0.30918482
396,0.05921166
397,0.03196392
398,0.70029753
399,0.043396115
400,0.5470502
401,0.06739583
402,0.16061644
403,0.3323587
404,0.19770491
405,0.020071348
406,0.109331034
407,0.09413406
408,0.44640824
409,0.3405084
410,0.011080788
411,0.03177681
412,0.011504092
413,0.96565944
414,0.0542907
415,0.12469497
416,0.08293539
417,0.059221566
418,0.318612
419,0.05192779
420,0.14748369
421,0.1808275
422,0.48229548
423,0.19587742
424,0.04076203
425,0.29775712
426,0.10376193
427,0.51153445
428,0.042079568
429,0.27581853
430,0.18293981
431,0.0022138867
432,0.21471114
433,0.20846999
434,0.058815993
435,0.09226908
436,0.72859585
437,0.09587642
438,0.075391695
439,0.17770249
440,0.042896133
441,0.08815424
442,0.25475892
443,0.2800375
444,0.13666216
445,0.0029052123
446,0.009985668
447,0.24280684
448,0.41815212
449,0.74609214
450,0.070155516
451,0.7928709
452,0.9848011
453,0.08442657
454,0.12260621
455,0.047541246
456,0.103853576
457,0.054957073
458,0.20939754
459,0.031572975
460,0.102923304
461,0.2421894
462,0.0024179067
463,0.27776
464,0.30289042
465,0.5394304
466,0.42446437
467,0.9794964
468,0.2056381
469,0.002617076
470,0.09338623
471,0.13853878
472,0.1546119
473,0.016090753
474,0.035090476
475,0.058017544
476,0.4716222
477,0.26352227
478,0.00054195785
479,0.16413411
480,0.081041746
481,0.014086953
482,0.09530009
483,0.11717164
484,0.39365223
485,0.1119763
486,0.99427974
487,0.51927996
488,0.06451009
489,0.23842706
490,0.02467471
491,0.1972044
492,0.3055642
493,0.41658795
494,0.9920316
495,0.025534881
496,0.33285064
497,0.00037715115
498,0.5503909
499,0.05011016
500,0.22433127
501,0.23602216
502,0.074768476
503,0.047324225
504,0.115116455
505,0.46396554
506,0.04993868
507,0.0831445
508,0.37506127
509,0.22033742
510,0.34278947
511,0.17896236
512,0.11252996
513,0.5412767
514,0.13135593
515,0.5381213
516,0.15812743
517,0.026357181
518,0.262612
519,0.8930557
520,0.12842013
521,0.2718189
522,0.34920335
523,0.015669612
524,0.11128734
525,0.039818898
526,0.052698787
527,0.44134206
528,0.0017678107
529,0.9213986
530,0.089485176
531,0.44833243
532,0.06814775
533,0.1632048
534,0.22523427
535,0.05553332
536,0.82795775
537,0.3064196
538,0.035623338
539,0.108579464
540,0.06705838
541,0.39540815
542,0.15301132
543,0.07651678
544,0.023660468
545,0.8664019
546,0.06772543
547,0.34657773
548,0.00072776875
549,0.19259645
550,0.029737823
551,0.9932046
552,0.011827022
553,0.044905223
554,0.02717172
555,0.32778695
556,0.12797809
557,0.27369308
558,0.032538414
559,0.008809398
560,0.17542218
561,0.083899826
562,0.12045999
563,0.05555312
564,0.77489895
565,0.025698593
566,0.012266959
567,0.46517316
568,0.021924548
569,0.3478859
570,0.74727035
571,0.27538377
572,0.16166484
573,0.10627749
574,0.08435238
575,0.18358022
576,0.24432473
577,0.11306338
578,0.06907402
579,0.06721802
580,0.3526784
581,0.9539702
582,0.92057955
583,0.024761539
584,0.1799544
585,0.05238674
586,0.09466375
587,0.091584444
588,0.059128802
589,0.33798596
590,0.2978726
591,0.68586314
592,0.0011020504
593,0.04642239
594,0.88338816
595,0.87633795
596,0.0018811595
597,0.09663097
598,0.16684915
599,0.027134255
600,0.012249298
601,0.13676606
602,0.9860093
603,0.38024026
604,0.120210364
605,0.112140045
606,0.040079847
607,0.4022729
608,0.06633663
609,0.07328542
610,0.07586291
611,0.9666012
612,0.10774162
613,0.14844763
614,0.9539013
615,0.1769257
616,0.1572348
617,0.6141771
618,0.043569013
619,0.021038432
620,0.12630127
621,0.11861835
622,0.17824802
623,0.009844975
624,0.17012541
625,0.34146526
626,0.06711036
627,0.31760013
628,0.17615378
629,0.9621626
630,0.20236556
631,0.055773202
632,0.84499276
633,0.021849914
634,0.033264976
635,0.20098618
636,0.16096093
637,0.08347798
638,0.024996474
639,0.025018552
640,0.11379383
641,0.05862353
642,0.06947884
643,0.51090115
644,0.071256906
645,0.29054967
646,0.110412784
647,0.6130313
648,0.5433479
649,0.031800084
650,0.13671538
651,0.22123425
652,0.1314506
653,0.68417954
654,0.1012184
655,0.52958155
656,0.063079216
657,0.9957818
658,0.9967488
659,0.19670655
660,0.010180262
661,0.60544264
662,0.32547495
663,0.08393568
664,0.09819502
665,0.0439518
666,0.10059739
667,0.025692876
668,0.008531261
669,0.031058729
670,0.018501857
671,0.21977441
672,0.17629746
673,0.6732377
674,0.0099103525
675,0.14047821
676,0.0390843
677,0.123424076
678,0.0756128
679,0.46665922
680,0.0915556
681,0.051736638
682,0.18462127
683,0.3173697
684,0.04313429
685,0.66074264
686,0.015435231
687,0.021480536
688,0.69626504
689,0.09721876
690,0.04754795
691,0.16018957
692,0.39790177
693,0.3491075
694,0.1923771
695,0.53403383
696,0.43955752
697,0.08287151
698,0.99583375
699,0.33172563
700,0.26612017
701,0.06386551
702,0.5392026
703,0.036621828
704,0.08397486
705,0.24445494
706,0.9594814
707,0.5385726
708,0.092690505
709,0.3177547
710,0.21270822
711,0.8477908
712,0.0101943975
713,0.07240438
714,0.5566576
715,0.15051606
716,0.6898112
717,0.026551377
718,0.46523046
719,0.055569306
720,0.33124647
721,0.056738406
722,0.2130922
723,0.30805498
724,0.39959574
725,0.19868954
726,0.095029145
727,0.026100976
728,0.042095132
729,0.0464022
730,0.11301098
731,0.006372565
732,0.014722055
733,0.0019699605
734,0.33621874
735,0.0021678354
736,0.005580145
737,0.009426988
738,0.0489097
739,0.045445364
740,0.056066357
741,0.005584401
742,0.10763346
743,0.04307353
744,0.23100382
745,0.4419532
746,0.101372465
747,0.45246857
748,0.43285352
749,0.0792148
750,0.0093998555
751,0.39487717
752,0.11600995
753,0.029935079
754,0.014322631
755,0.019893326
756,0.34777826
757,0.093145296
758,0.025191497
759,0.036510527
760,0.24324304
761,0.95023996
762,0.2568764
763,0.2505631
764,0.0007107089
765,0.35193795
766,0.14347139
767,0.2721032
768,0.03467777
769,0.27208042
770,0.380488
771,0.118951306
772,0.9874763
773,0.09341991
774,0.07156661
775,0.073529586
776,0.46866843
777,0.3983013
778,0.2036262
779,0.6989108
780,0.5941062
781,0.4129416
782,0.018400231
783,0.026001044
784,0.12507637
785,0.26360413
786,0.96902955
787,0.15197368
788,0.058293816
789,0.73397064
790,0.076444544
791,0.24719454
792,0.038281336
793,0.7082034
794,0.14851324
795,0.17616735
796,0.00059860747
797,0.043531198
798,0.9844769
799,0.0055943425
800,0.21011727
801,0.15978178
802,0.0017877376
803,0.011736854
804,0.08309589
805,0.007047863
806,0.20043004
807,0.42885843
808,0.28941983
809,0.035121802
810,0.11164839
811,0.00037437282
812,0.22759981
813,0.01909426
814,0.04739453
815,0.50052357
816,0.5375015
817,0.033204515
818,0.6381264
819,0.41785824
820,0.1108591
821,0.04269646
822,0.89832246
823,0.34545085
824,0.013636419
825,0.05092028
826,0.33026925
827,0.6923587
828,0.99491704
829,0.21840067
830,0.17592993
831,0.23507273
832,0.22045878
833,0.07840848
834,0.9876742
835,0.37607715
836,0.2393341
837,0.20886104
838,0.31239808
839,0.39377928
840,0.18923539
841,0.017041523
842,0.64462787
843,0.19280098
844,0.18531354
845,0.021660212
846,0.16154979
847,0.17284206
848,0.079871766
849,0.2676961
850,0.20468763
851,0.7469088
852,0.13610832
853,0.16159675
854,0.073192924
855,0.0076260013
856,0.0022726236
857,0.05203987
858,0.06881371
859,0.05992506
860,0.40202683
861,0.050249614
862,0.17283171
863,0.1522337
864,0.00035090043
865,0.04850771
866,0.16781637
867,0.23541026
868,0.1481307
869,0.17345347
870,0.053841554
871,0.05060935
872,0.0370702
873,0.017321631
874,0.059946902
875,0.0474474
876,0.0041145887
877,0.8528417
878,0.17790915
879,0.0059468844
880,0.18383452
881,0.08898109
882,0.1467706
883,0.5582129
884,0.03420532
885,0.015640117
886,0.066770285
887,0.5342036
888,0.05959027
889,0.024296287
890,0.034064
891,0.9838102
892,0.5537567
893,0.24272998
894,0.078125566
895,0.023384837
896,0.007642192
897,0.052959763
898,0.17072284
899,0.048385784
900,0.026906105
901,0.039328404
902,0.10076288
903,0.029008515
904,0.03787184
905,0.5412239
906,0.16091612
907,0.17294186
908,0.16539986
909,0.10368885
910,0.0034863965
911,0.00019090416
912,0.07605353
913,0.9585203
914,0.027757848
915,0.06624244
916,0.03443941
917,0.2366595
918,0.9174134
919,0.24997413
920,0.24932036
921,0.041257568
922,0.2535196
923,0.47873056
924,0.19072036
925,0.029383538
926,0.7438368
927,0.15292433
928,0.15980044
929,0.12679383
930,0.011137957
931,0.005911268
932,0.047058713
933,0.14391206
934,0.39163744
935,0.030771319
936,0.13178809
937,0.074238725
938,0.18243456
939,0.18412897
940,0.5524565
941,0.04788171
942,0.06616453
943,0.04234516
944,0.08462453
945,0.16161671
946,0.38341087
947,0.15667038
948,0.17678311
949,0.023801243
950,0.0013800826
951,0.29383546
952,0.98401546
953,0.4912235
954,0.27956238
955,0.26364163
956,0.07281685
957,0.033050857
958,0.20396443
959,0.25304222
960,0.02607879
961,0.11563656
962,0.36599505
963,0.057078402
964,0.033975713
965,0.30572265
966,0.06827323
967,0.026425438
968,0.85308427
969,0.52474713
970,0.2870649
971,0.6449026
972,0.023020748
973,0.093370445
974,0.10954297
975,0.45338377
976,0.17324224
977,0.0040327054
978,0.0038701391
979,0.39900973
980,0.044666767
981,0.08035724
982,0.287758
983,0.0005374508
984,0.16313796
985,0.020014288
986,0.87743706
987,0.056902144
988,0.00047153336
989,0.13228394
990,0.020925192
991,0.25109503
992,0.10940899
993,0.42798406
994,0.10276897
995,0.9511158
996,0.31483224
997,0.15909483
998,0.2220525
999,0.016747521
1000,0.35097507
1001,0.0035958844
1002,0.6179351
1003,0.3668434
1004,0.033184405
1005,0.9282092
1006,0.12975551
1007,0.3171329
1008,0.63810337
1009,0.13113317
1010,0.019961238
1011,0.43644023
1012,0.9711584
1013,0.9732722
1014,0.12483003
1015,0.35357875
1016,0.36017317
1017,0.62722486
1018,0.086646594
1019,0.2295112
1020,0.11678094
1021,0.1259807
1022,0.00033854475
1023,0.9867638
1024,0.83941865
1025,0.15088005
1026,0.29055014
1027,0.0013173687
1028,0.50247204
1029,0.011538848
1030,0.070860736
1031,0.023607394
1032,0.023281498
1033,0.2782407
1034,0.09302216
1035,0.83708215
1036,0.00223461
1037,0.33675012
1038,0.010993401
1039,0.00081641914
1040,0.83491904
1041,0.051428653
1042,0.0077133053
1043,0.09662909
1044,0.074182376
1045,0.1537971
1046,0.1752186
1047,0.4176513
1048,0.15565738
1049,0.201499
1050,0.3360343
1051,0.5805383
1052,0.07876955
1053,0.058610383
1054,0.13539265
1055,0.0008085353
1056,0.03769365
1057,0.11388097
1058,0.22914277
1059,0.059021782
1060,0.9035148
1061,0.28246665
1062,0.023807459
1063,0.046454366
1064,0.105380796
1065,0.98213965
1066,0.009620309
1067,0.09576357
1068,0.1476942
1069,0.9922685
1070,0.021572566
1071,0.008044553
1072,0.67551035
1073,0.42909727
1074,0.3226873
1075,0.042382352
1076,0.44144207
1077,0.17173718
1078,0.06694689
1079,0.2344375
1080,0.1085046
1081,0.0009447563
1082,0.10220053
1083,0.36550823
1084,0.97079515
1085,0.23826562
1086,0.35545865
1087,0.059910234
1088,0.061904073
1089,0.07380889
1090,0.98903906
1091,0.05661477
1092,0.123073
1093,0.12397906
1094,0.08554615
1095,0.121337414
1096,0.052342054
1097,0.14694412
1098,0.2075734
1099,0.36099026
1100,0.047941063
1101,0.14055707
1102,0.014685884
1103,0.47849458
1104,0.611338
1105,0.17509286
1106,0.5183779
1107,0.027061664
1108,0.15646367
1109,0.9042008
1110,0.24684036
1111,0.5741885
1112,0.32295257
1113,0.0024843817
1114,0.06658335
1115,0.99645716
1116,0.4235598
1117,0.59258354
1118,0.99499536
1119,0.004803161
1120,0.26288438
1121,0.003345631
1122,0.12980849
1123,0.0045394097
1124,0.9201676
1125,0.00068350235
1126,0.27189365
1127,0.06767307
1128,0.0005541727
1129,0.043563478
1130,0.72809833
1131,0.9860591
1132,0.36452296
1133,0.010463707
1134,0.0794002
1135,0.57045484
1136,0.015931858
1137,0.37714303
1138,0.14079696
1139,0.28883186
1140,0.9702702
1141,0.61681557
1142,0.8047482
1143,0.00086478866
1144,0.13984206
1145,0.36512315
1146,0.07261166
1147,0.3919323
1148,0.027253516
1149,0.41388148
1150,0.9154229
1151,0.490653
1152,0.06462179
1153,0.6121128
1154,0.78135204
1155,0.41986144
1156,0.2125813
1157,0.37328297
1158,0.02784878
1159,0.025221584
1160,0.24110334
1161,0.056522626
1162,0.18802758
1163,0.10511141
1164,0.9612802
1165,0.24315679
1166,0.06119791
1167,0.11036214
1168,0.0012650315
1169,0.060705636
1170,0.5949125
1171,0.13445957
1172,0.23051095
1173,0.09460845
1174,0.4126404
1175,0.0024954942
1176,0.39649528
1177,0.05749971
1178,0.13426094
1179,0.6300233
1180,0.53560936
1181,0.043200783
1182,0.0064821346
1183,0.12729318
1184,0.07215657
1185,0.4038765
1186,0.11342645
1187,0.15929821
1188,0.095448986
1189,0.108677484
1190,0.19579622
1191,0.97576874
1192,0.2272901
1193,0.99049485
1194,0.5559852
1195,0.9802628
1196,0.19362731
1197,0.0040006144
1198,0.073477924
1199,0.5691405
1200,0.08966109
1201,0.07797109
1202,0.17554015
1203,0.35799947
1204,0.9650665
1205,0.03287031
1206,0.14971928
1207,0.0048824437
1208,0.7996581
1209,0.13648774
1210,0.075621545
1211,0.18838513
1212,0.0054556252
1213,0.075068995
1214,0.22521634
1215,0.0012287181
1216,0.037732143
1217,0.115984835
1218,0.10337871
1219,0.017196152
1220,0.09828993
1221,0.68505025
1222,0.015164675
1223,0.051011615
1224,0.06744563
1225,0.24496217
1226,0.04105609
1227,0.7115378
1228,0.20866355
1229,0.1876595
1230,0.93515605
1231,0.7983865
1232,0.20840831
1233,0.013560605
1234,0.08288841
1235,0.48191202
1236,0.109920494
1237,0.77280855
1238,0.013685969
1239,0.030506741
1240,0.012988108
1241,0.030082392
1242,0.14833495
1243,0.62635434
1244,0.14632691
1245,0.11851151
1246,0.13578273
1247,0.47905317
1248,0.03430976
1249,0.19405308
1250,0.629024
1251,0.06422747
1252,0.051537395
1253,0.028922388
1254,0.12498431
1255,0.084797494
1256,0.28426442
1257,0.021267284
1258,0.98309153
1259,0.5538171
1260,0.012260674
1261,0.17553782
1262,0.0548913
1263,0.78643167
1264,0.8301558
1265,0.17487642
1266,0.038607
1267,0.03608585
1268,0.057264056
1269,0.094173364
1270,0.25656363
1271,0.0043757795
1272,0.0007668443
1273,0.16696656
1274,0.04025851
1275,0.06545421
1276,0.070110224
1277,0.6681746
1278,0.9960984
1279,0.07053267
1280,0.057900917
1281,0.3568688
1282,0.04625254
1283,0.99325705
1284,0.58758956
1285,0.015024631
1286,0.051184658
1287,0.019909022
1288,0.017612325
1289,0.05555622
1290,0.11244987
1291,0.98524064
1292,0.28846678
1293,0.43595648
1294,0.14749908
1295,0.23095223
1296,0.13876133
1297,0.4635592
1298,0.23242079
1299,0.25559822
1300,0.017899314
1301,0.1457963
1302,0.18608113
1303,0.0063604657
1304,0.007175764
1305,0.074504994
1306,0.1448059
1307,0.05495046
1308,0.00017603337
1309,0.07881858
1310,0.18447098
1311,0.38421658
1312,0.04214304
1313,0.26365358
1314,0.31606898
1315,0.07709871
1316,0.6333926
1317,0.11838394
1318,0.119311616
1319,0.0008984135
1320,0.0037011218
1321,0.018258799
1322,0.006025158
1323,0.050406687
1324,0.21368796
1325,0.12935182
1326,0.5883953
1327,0.039887056
1328,0.030995466
1329,0.9443731
1330,0.49712873
1331,0.076226674
1332,0.9902512
1333,0.53686464
1334,0.006049566
1335,0.21444193
1336,0.016805042
1337,0.10698872
1338,0.00069458474
1339,0.12146473
1340,0.43612373
1341,0.04844109
1342,0.043206144
1343,0.2635261
1344,0.20394109
1345,0.08491571
1346,0.024514705
1347,0.23580725
1348,0.0698953
1349,0.6184081
1350,0.07735247
1351,0.006677067
1352,0.12855248
1353,0.13973232
1354,0.07790071
1355,0.43541387
1356,0.0001353298
1357,0.19379945
1358,0.21534337
1359,0.88882315
1360,0.10707436
1361,0.030103782
1362,0.65390396
1363,0.05650315
1364,0.043518823
1365,0.091542244
1366,0.12501599
1367,0.9707226
1368,0.14878179
1369,0.028897638
1370,0.1532391
1371,0.0014927761
1372,0.21984044
1373,0.040601145
1374,0.08716329
1375,0.004736369
1376,0.088941485
1377,0.11657803
1378,0.17574218
1379,0.16191016
1380,0.0014590111
1381,0.009580755
1382,0.98310226
1383,0.014264746
1384,0.048660036
1385,0.018778587
1386,0.06661876
1387,0.0013951362
1388,0.049421124
1389,0.20861542
1390,0.65667397
1391,0.010759568
1392,0.09355813
1393,0.17432773
1394,0.38032073
1395,0.076491654
1396,0.037939724
1397,0.4243364
1398,0.98940325
1399,0.44433296
1400,0.07026275
1401,0.33982024
1402,0.008278239
1403,0.028492533
1404,0.08234646
1405,0.15374982
1406,0.05940875
1407,0.05656012
1408,0.04533896
1409,0.057098098
1410,0.42622417
1411,0.08524006
1412,0.11520256
1413,0.22488236
1414,0.12295303
1415,0.02666749
1416,0.19780268
1417,0.37729716
1418,0.00093204394
1419,0.0989311
1420,0.2659477
1421,0.019200798
1422,0.13397272
1423,0.04918593
1424,0.0017590565
1425,0.062348556
1426,0.05904591
1427,0.05315636
1428,0.19154418
1429,0.101822674
1430,0.42736495
1431,0.070913345
1432,0.2754322
1433,0.13798507
1434,0.0060590953
1435,0.61426336
1436,0.0011484327
1437,0.15012524
1438,0.16046841
1439,0.00067664456
1440,0.23311606
1441,0.5178531
1442,0.3196832
1443,0.2981106
1444,0.1324607
1445,0.058292683
1446,0.11366483
1447,0.31609577
1448,0.019916654
1449,0.19910695
1450,0.46944845
1451,0.08089591
1452,0.9866877
1453,0.86494994
1454,0.70646125
1455,0.13207367
1456,0.027280962
1457,0.54876757
1458,0.37771767
1459,0.28355777
1460,0.07564317
1461,0.033215076
1462,0.45190445
1463,0.5647516
1464,0.054319877
1465,0.16884978
1466,0.2518721
1467,0.35280585
1468,0.077253014
1469,0.051206537
1470,0.18059379
1471,0.06590265
1472,0.35742685
1473,0.07594768
1474,0.91304
1475,0.048199166
1476,0.0002270858
1477,0.027246187
1478,0.25914466
1479,0.12565747
1480,0.23622227
1481,0.06642325
1482,0.05515827
1483,0.04809951
1484,0.13924336
1485,0.13231649
1486,0.11256823
1487,0.020062182
1488,0.028328566
1489,0.19793066
1490,0.44144133
1491,0.14555782
1492,0.050695002
1493,0.049517043
1494,0.5415344
1495,0.014847195
1496,0.9488092
1497,0.075871706
1498,0.024205172
1499,0.006489312
1500,0.7443548
1501,0.10206034
1502,0.6906306
1503,0.0006729923
1504,0.21296915
1505,0.0014677892
1506,0.059940934
1507,0.8279513
1508,0.0524726
1509,0.24833173
1510,0.020025171
1511,0.037844103
1512,0.039426815
1513,0.22215219
1514,0.010459384
1515,0.6790116
1516,0.2309983
1517,0.014721253
1518,0.3871779
1519,0.10523774
1520,0.22737141
1521,0.0725302
1522,0.08394326
1523,0.10870351
1524,0.5894661
1525,0.002651049
1526,0.50087243
1527,0.24321117
1528,0.003263428
1529,0.0319122
1530,0.10877087
1531,0.00061513763
1532,0.5421124
1533,0.06034471
1534,0.23409925
1535,0.07448331
1536,0.08687497
1537,0.9815455
1538,0.06966109
1539,0.16607659
1540,0.89168656
1541,0.4071708
1542,0.014312759
1543,0.10087389
1544,0.031519096
1545,0.4604444
1546,0.05194189
1547,0.09941488
1548,0.28633732
1549,0.20036481
1550,0.7328194
1551,0.0017031537
1552,0.0914261
1553,0.08704505
1554,0.12103963
1555,0.00698136
1556,0.1347885
1557,0.092002004
1558,0.13799544
1559,0.027298393
1560,0.22220734
1561,0.09056346
1562,0.0080070915
1563,0.41045105
1564,0.16531366
1565,0.06622919
1566,0.271171
1567,0.047575016
1568,0.03634296
1569,0.11410971
1570,0.0737371
1571,0.42083305
1572,0.10330427
1573,0.056238208
1574,0.14454007
1575,0.069271594
1576,0.029074606
1577,0.022115016
1578,0.12691757
1579,0.25707677
1580,0.041346334
1581,0.06563127
1582,0.001474397
1583,0.67409295
1584,0.068340905
1585,0.059070185
1586,0.55168766
1587,0.16308962
1588,0.029987479
1589,0.71252584
1590,0.10454786
1591,0.06759377
1592,0.11883373
1593,0.09164391
1594,0.54029983
1595,0.09751821
1596,0.5528189
1597,0.08849557
1598,0.2325341
1599,0.018729176
1600,0.21024877
1601,0.019504333
1602,0.035526138
1603,0.030016696
1604,0.07619542
1605,0.100753054
1606,0.9783983
1607,0.12727138
1608,0.013658467
1609,0.03258718
1610,0.22944991
1611,0.60350955
1612,0.14463653
1613,0.027372643
1614,0.114752956
1615,0.045301262
1616,0.06336301
1617,0.06548521
1618,0.010379646
1619,0.23683803
1620,0.007589522
1621,0.09982489
1622,0.34702358
1623,0.22562183
1624,0.9777134
1625,0.093564466
1626,0.03739938
1627,0.028062891
1628,0.06289221
1629,0.22238483
1630,0.22214869
1631,0.24195212
1632,0.045686003
1633,0.09786823
1634,0.46329668
1635,0.18884365
1636,0.0016672703
1637,0.0791598
1638,0.0006919176
1639,0.292594
1640,0.8152906
1641,0.08607578
1642,0.059633918
1643,0.1544591
1644,0.24525346
1645,0.5862735
1646,0.9282634
1647,0.22174378
1648,0.04822253
1649,0.037825443
1650,0.032668836
1651,0.40152434
1652,0.14344622
1653,0.1377254
1654,0.51718706
1655,0.00063618907
1656,0.6322448
